text,label
universal studio version flipper great heartwarming film entire family good value sentimentality story sandy rick teenager chicago reluctantly spends vacation uncle porter rick bahamas ultimately change teenager life grows process learns appreciate nature respect environment grew nbc television show flipper favorite childhood show elijah wood perfectly cast sandy rick give excellent performance much liked nbc television show mgm theatrical feature film luke halpin sandy liked feature best feel elijah wood best sandy rick respect luke halpin feel elijah wood range acting talent emotes actor make performance excellent believable think elijah wood best young actor working today film director alan shapiro also wrote screenplay done excellent job writer director film paul hogan give comical likable performance sandy uncle porter rick mr hogan performance perfectly offset elijah role sandy big fan underwater film film beautifully shot bahamas like thunderball ua director photography bill butler c lensed film jaw mr butler talented cinematographer underwater director photography pete romano superb job underwater cinematography enjoyed film score joel mcneely good film score featured crosby still nash among talented artist motion picture shot panavision like thunderball aspect ratio possible try see film scope version originally framed visioned alan shapiro bill butler another nice thing mr shapiro gave original sandy rick luke halpin small part remake portrayed bounty fisherman film kind gesture mr shapiro part tell real true fan film sadly beautiful film met harsh word majority movie critic originally saw movie birthday may st movie theater meant lot numerous video version vhs version pan scan laserdisc version letterboxed even vcd hong kong letterboxed prized possession original mm theatrical feature print treasure rest life thank mr shapiro elijah wood paul hogan everyone involved making memorable movie enjoy p must add quality universal dvd superb best dvd far quality ever seen color resolution spectacular soundtrack great think universal must used transfer dvd laserdisc version mm scope print mint alan film really wonderful look great tribute wonderful film dvd resolution even superior laserdisc quality spectacular thank universal home video great quality control transfer many thank superb job wonderful family film also many thank alan extreme kindness real honor know review revised updated june,1
earth colin firth pointless film really strapped cash film clear want grief exotic place ghost vehicle mr darcy muddled muddy mess seems sort idea italy must good italian something offer language end girl want go back yankland pointless episode beach church busy road anybody care simply clear also yank woman film clear job seemed make vapid inappropriate maudlin comment girl supposed paedophillia pretty dreadful mess gave rather charm utterly ghastly film,0
whatever happened keaton want know actually crawled away heaving thinking must owe half bookie vega maybe maybe brainwashed blackmailed bored death rich enough adopt third world country somehow star yet another cookie cut clich ridden drool athon based character franchise rehashing since father bride think going head head mr bean spoiler hubby dax get fired obnoxious son bos mom keaton leaf dad classic row crash dog show tow oh little rascal hubby got cold foot diaper duty wifey clock ticking hey let toss space cadet second house guest good measure one day funny original wife get fed walk away mom leaf dad space cadet couple make time closing credit long minute later space cadet devious well scheme excuse stayover mom leaf dad hop cab dressed pumpkin scriptwriter agonized cheer thing plus gag whereby invite discover got canine entourage cab got outlawed get one obnoxious dimensional bos denigrate another movie killer would movie script space cadet toiling away supposedly lame actual one dejas ad nausea liv tyler seem happy voice weird time wondering later redub smart one handled great role forgive jersey girl disaster prone could happen anyone dax shepard watchable generous considering material personally director screenwriter especially producer would love see tar n feathered shipped guantanamo plaything prisoner keeping lite,0
long kiss goodnight everything action fan want witty screenplay guy wrote lethal weapon samuel l jackson great action set piece renny harlin seriously underrated one best action movie ever,1
entertaingly bad b movie actually really much better quality lot b movie consistent script decent direction cinematogrpahy seen worse acting zombie great clearly romero zombie really interesting zombie story obviously oscar material zombie movie b movie probably wont enjoy like movie main clint eastwood knockoff western character guy pretty good although never really clearly explain heal gunshot zombie bite line dialogue bad acting really evident good ending least thought romero flattered ever saw,0
hoping like movie settle evening goofy fun like judy davis juliette lewis premise seemed wall enough entertaining unfortunately found dozing judy davis gave fine performance little work juliette lewis fabulous expected little plot full twist plain silly often happens movie type nobody acted way real human would act personally thought marcia gay harden totally miscast movie also seemed shift midway black comedy touch farce total farce touch black comedy one reviewer note review seem want movie something different therefore decried say would settled movie something sticking one feel like director grandiose idea able pull give,0
mild spoiler would satire chaplin set sight evil german fascism playing twin role tomanian dictator adenoid hynkel one subject inadvertent world war hero jewish barber event inspired adolf hitler marx brother hynkel negotiates contract declares war neighbouring osterlich whilst finding time numerous oddly flat set piece dictator much celebrated waltz inflatable globe actually entirely heavyhanded underwhelming unfunny chaplin certainly commended looking lampoon hitler speaking strongly celluloid much maligned final speech actually bold memorable highlight piece film simply sharp funny enough merit praise frequently heaped upon demand repeated viewing best gag away hynkel tiresome posturing involve barber attempting avoid large spinning bomb sequence steal gun tussle gold rush later pot head accidentally walking plank roof shop compared director silent classic great dictator slow wildly inconsistent altogether somewhat unsatisfactory whilst barren spell laugh often long difficult endure doubt chaplin genius even genius make disappointing picture great dictator certainly rank,0
arg shuffling dinosaur back take another bite sanity awful third film time european terrorist irish say hi jack army convoy supposed transporting uranium pull shipyard open truck discover old friend carnosaur pandemonium come visiting rubber dinos chomp terrorist cop marine whole film seems largely inspired alien carnosaur pathetic marine going claustrophobic shipyard gun ready third opus probably driest ungoriest film lot one spurt blood rubber dino rip marine head dinos stiff shuffling creature usual rex sound like enraged elephant roar also appears eye one goofiest scene film copper arrive scene enter building hijacked truck kept hear weird noise coming another truck opening surprise rubber reptile gang burst devour dinos locked second truck escaping first get locked truck door could locked outside point filming scene oh bother care thumb sized rubber iguana,0
life understand rating movie low one beautiful film seen year really struck chord anticipating film several month thought way possibly live expectation seeing built head much well needless say meet expectation far surpassed jordana brewster cameron diaz excellent every way acting superb far element completely natural role locale absolutely gorgeous every shot filmed perfectly captured fit mood atmosphere beautifully found film touching took close heart would even contemplate saying could one time favorite least certainly could see swear find one fault film hard say film would highly recommend one touching meaningful say lot human nature family well done,1
evocative idealized portrait early life lincoln born hodgensville kentucky died washington ford excellent movie take abraham lincoln fonda youth studied law common law began practice lawyer hollywood biography follows lincoln log cabin day initial relationship mary todd weaver following couple first ball departure congress candidate focus mainly brother richard cromwell eddie quillan accused murder posterior trial amusing court debate scene protection mum alice brady lincoln fonda defender advocate donald meek prosecutor nothing short brilliant excellent performance henry fonda idealistic traveller springfield solicitor star regularly ford movie grape wrath darling clementine fort apache besides sterling acting alice brady grieved mother great actress silent cinema one result last movie early died cancer lincoln deed developing make skilfully appealing entertaining portrayal show nostalgic longing thing past old value describes goodness uprightness willful lincoln like john ford straightforward man never varied ideal youth american masterpiece correct count splendid biography magnificent drama another biography abraham lincoln following abraham lincoln w griffith walter huston una merkel talking birth assassination abe lincoln illinois john cromwell raymond massey ruth gordon concerning similar event ford film career lawyer tv version titled gore vidal lincoln sam waterston mary tyler moore mary todd,1
michelle pfeiffer ideally cast frustrated mob widow colourful black comedy matthew modine play clumsy fbi agent taken fancy dean stockwell steal show big shot keep pestering pfeiffer mercedes ruehl dynamic jealous wife eighty add fun nice little flick though every taste,1
way feel good handed precious minute life everyday telling someone awful even say day every day rest life fully get point across dumb difference movie like movie like elephant fat guy go nutzoid two least favorite movie latter two terrible yes evan almighty take strong cast attempt kill wanda sykes jonah hill john goodman steve carrell god people much better talent every time see think terrible movie reason gave instead saw movie mentally challenged elderly woman thought barrage bird poop getting hurt tool building joke funny stop laughing entire time nearly stroking several time,0
okay movie child one movie adult enjoy well however unintentionally funny moment involving hole story example kid need computer part bring dad back normal money ask father dough nope steal get caught kid ever turned invisible advance allowance ok also kid police station doubt charged criminally lame acting beautiful blond teacher come announces work bust child slam front cop make matter worse instead making quick getaway sit parking lot police station laugh achievement know hate pick kid steal something ought face consequence maybe movie punishment enough avoid,0
wit pace three show stopping busby berkley number put ahead rated nd street definitive musical knockout frenetic performance jimmy cagney one last release motion picture production code strictly enforced must see,1
hard core freddy fan might like seems spoof nightmare series much see reason hold self back story freddy one thing always great nightmare movie death scene death scene crappy visual effect great acting ok back story excellent basically freddy story come full circle read bad review actually enjoyed despite many flaw nightmare elm street freddy dead final nightmare nightmare elm street dream master nightmare elm street dream warrior nightmare elm street dream child nightmare elm street freddy revenge recommend enjoy series freddy fully explained thats next list wes craven new nightmare,1
romantic comedy really fairy tale unconventional one cinderella rather living ash life overdecorated castle suburb good looking husband prince find prince handsome instead castle least initially get tiny walk manhattan pfeifer stockwell ruehl lead cast fully realized little top character demme reach highest level movie making mind creates world want move manhattan neighborhood street life teeming life community wish imdb linked reviewer comment like know movie people panned one hate always looking lot laugh nice place live least hour,1
think one trite film ever made redeeming feature even year old son said laughable may good candidate next generation mystery science theatre,0
admit finish movie amazingly stupid worth watching watched room full kid also laughing stupid crude humor director bob dolman seems obsessed sphincter genitalia override real story grew good film kid besides fact content crude movie stupid bad flow intelligence behind waste perfectly good story read book younger loved waste time watching movie badly botch make angry buy kid book instead,0
france xavier romain duris young economist twenty something year trying get job governmental department friend father advised specialization spanish economy language get good position decides apply european exchange program called erasmus move barcelona improve knowledge spanish culture language leaf girlfriend martine audry tautou promising keep close contact barcelona temporarily lodged french doctor jean michel xavier de guillebon young lonely wife anne sophie judith godr che met airport later move apartment international student english wendy kelly reilly spanish soledad cristina brondo italian alessandro f rico anna danish lars christian pagh german tobias barnaby metschurat belgium isabelle c cile de france wendy brother william kevin bishop join group xavier learns spanish language find friendship love experience living abroad l auberge espagnole one movie viewer becomes sad end story delightful funny tale friendship love globalized world unified europe charming movie made feel good happy although never experienced live republic student newcomer william provokes funniest situation along story big mouth short brain great see fresh approach student living together different dumb american fraternity stereotype common american movie vote eight title brazil albergue espanhol spanish auberge,1
dislike cary grant found performance annoying enough film notice arsenic old lace bringing baby dislike north northwest really find movie unbearably silly top find endless raving grant class tiresome clue class viewer herald thing behind scene feature included dvd patrcia hitchcock say grant father favorite leading man think wrong jimmy stewart better leading man string better hitchcock movie ruined ending really half movie bear discussion support high rating getting even movie ending intact much fontaine completely unsympathetic sucker remain numb inactive unwilling contact anyone johnny whole movie either ending ploy work much work cary grant begin every line monkeyface wanted strangle say sixty time positively grating hitch technique shockingly shallow endless succession room set phony skylight projected rear wall spiderweb effect light bulb glass milk may make fan excited save movie poorly made peter bogdanovich retire one hitchcock cary grant imitation dvd think whole career soon saw thought oh crap come imitation impressed instead two oh joy,0
good actor like jean rochefort carole bouquet could involved well thing get awful baldy played leading role joke dumb absolutely funny talk movie except one little piece advice go see waste time money,0
whoever play game video game anybody notice gta vice city mansion inside game thing including weapon movie connected movie movie inspired maker game rockstar game copy thing movie way one best movie recommend anybody still see question asked,1
allow transported different old school kind storytelling scoop classic woody allen allen latest muse scarlett johansson also appeared last year match point also allen surprisingly able tone sultry sex kitten appeal transform normal looking student type aid nerdish glass outfit still fails make audience believe hugh jackman lordly character smitten given royal background worry spoiler grand transformation johansson character consistently play character throughout despite script saying otherwise even forgive character apparent lack logic continuing affair suspected serial killer simply royal hotness jackman refreshing see sans wolverine dud anything consistency year old allen continues tell story celluloid way always never exposed modern film making probably make quiet simple film appealing never seem aim specific market allen make movie taste alone whether public like,1
movie moving funny movie seen long time housewife homemaker fan rupert found sympathetic anyone misinterprets dirk angry outburst wrong kathy bates really actress know perfect whole cast perfect role julie andrew stitch watching reading rupert auto biography inclusion even fun time terribly moving really fan type music film get drawn romance find singing song day movie deserves widely available favourite scene involves dirk gun trouser watch see,1
saw movie yesterday must admit love like early tarantino better really must show movie anyone younger full blood sex rape scene great waiting movie director dvd release,1
enjoyable fast paced way earth actor playing mat could eighteen however main thing act eighteen convincingly must credit audition convinced cast quite soon accepted naive young country boy best performance others also engaging particular interplay policeman natural well balanced worked well minute long plot complex key style whole thing slick vibrant backdrop atmospheric especially fact colour extremely rich gangland identifiable foreign audience still manages distinctly australian,0
personally problem acting script problem giant bird simply awful plain simple one first impulse roll around laughing one see thinking budget damned monster bird monstrous joke course opinion producer could obtain actor ankrum corday morrow would special effect people come much better beast oh well done done case eternal joke unintended,0
scene film minute mark among worst seen time f scott fitzgerald gregory peck sheilah graham deborah kerr lounging beach suddenly thing become tense sheilah begin cry point tell lover sordid past dramatic scene becomes terribly overdone histrionic help turn wife exclaim stupid dramatic music swelled television came phony crescendo one experience moment like one much rest film true say particular moment laughably bad fake rolex lead assume reviewer correct film lot bunk however expert life two people internet seem clear either f scott fitzgerald sheilah graham relationship really like know fitzgerald however seem different saw film suave decent man initially see film well considering married time carrying graham drank like fish assume obnoxious boorish later see film perhaps bad yet m graham stayed make complete dummy someone like see featured film film poor disservice memory either way made painful particularly pleasant viewing experience sum total film appears tale two particularly likable healthy people dark salacious way might find entertaining sure see train wreck surprise along way unpleasant glossy production value especially music lovely way top begs question even choose make first place bottom line pretty bad film around probably worth time even like big gregory peck fan,0
close long relationship world tintin favor watch beautiful documentary herg life creating tintin t brilliant cool production whole background story herg people also much many different situation influenced good worse amazing fine obvious connection comic book sure basement digging tintin album also movie well told great ambient sound really hope people find intriguing,1
coming attraction order make seem like decent horror mystery thriller get plot potential excellent thrown together form pile garbage first whole movie consists terrible dialogue god awful special affect acting also nothing proud keath ledger think spelled right saved movie category heaven sake see movie,0
eighth final columbia whistler film one without richard dix retired movie die following year still competent thriller machine carried without perfectly something missing dix story whistler series always interesting sometimes brilliant screenplay often noir always atmospheric whistler hung together screen dix young couple stepping whole fortnight get urge marry pouring rain thwarted potential bride first disappears discovered already married apparently go mad potential groom put even private dick hired find suddenly slug lam love blind twisting question michael duane penultimate film ok bit wimp lovely lenore aubert finest moment came next film abbott costello meet frankenstein richard lane wonderful ever loan boston blackie also outing whistler must got wet slouching rain unless got sprayed sea foam voice lot happened last hour well worth watching usual fan genre like whistler radio series begun carried clocking nearly half hour show nearly available mp based upon heard far nearly well worth listening well,1
tourist trap bizarre great horror film film group young adult becky jerry molly traveling jeep desert area two friend eileen boyfriend woody separate car wheel go flat woody take nearby gas station meet grisly fate bizarre telekinetic mayhem creepy mannequin friend get tired waiting woody go local tourist trap mannequin wax museum front entrance car randomly break girl find oasis area go swimming approached mr slausen run roadside attraction closed take old western wax museum girl stay behind jerry go fix car eileen curious two wanders old house nearby also fall hand mysterious masked killer bunch life like mannequin awaiting eileen becky molly go look real horror begin telekinetic move object mind masked brother mr slausen begin kill teen one one controlling large amount human turned mannequin sound similar house wax remake well heard movie never seen saw house wax see striking similarity two movie share tourist trap obviously big contributor house wax remake mannequin movie scary begin moving eyeball eye dropping mouth sing singing extremely creepy ask mannequin eerily designed mannequin creepy begin lifelike yet really movie tightly blend element texas chainsaw massacre mask killer us similar leatherface little bit original house wax telekinetic power displayed carrie result quite satisfying telekinesis nice touch movie made killer menacing inescapable mask terrifying plastering scene really disturbing score film really well done little overused scene acting may particularly key really bad chuck connors really good shadowy mr slauston giving character shady friendly feel young tanya robert also film known role charlie angel recently sitcom show playing donna mother robert burn serf art director phenomenal job original texas chainsaw good job well creating cluttered musty atmosphere rundown museum old house filled mannequin found little odd original rating film pg seems little scary tame rating film really violent overall tourist trap eerily unique fast paced extremely appreciated horror classic full moon gave decent th anniversary dvd release commentary interesting picture clear crisp part better video version enjoy older slasher horror film tourist trap underrated retro gem,1
real plot one series short skit acting old joke chuckled twice beginning much chagrin even minute film wear welcome long becomes stale tedious nudity sprinkled keep awake still bad movie pretty putrid comedic gem compared pretty much anything aaron seltzer jason friedberg date movie epic movie meet spartan also song sadly kind catchy sad way eye candy pair tit bush ass grade code red dvd extra original trailer film trailer beyond door dead pit farmer obsessed one power play sole survivor wacky taxi,0
caught film late sat night sunday morning brother drinking one best film ripping apart ever seen luxury ocean liner actually roll roll ferry complete cast iron everything door adhesive sticker saying staff seeing door used something else another scene film rock continuity poor cant help notice slap face hole final scene jump life boat ferry distance cut son new girlfriend ship pr director know kung fu used police dismissed thing way true ferry going fast away explosion dad hugging care magic one redeeming feature film casino size large bedroom one casino table chased villain one place hide guessed enter villain instead checking one table proceed shoot four fruit machine little corner bar corner bar casino fantastic walk straight past hiding place thus allowing casper get around take get mate get drink put film howl,1
enjoy quality crapness rank finest cg world least pre date world insanity foot bloke rat outfit chasing people laughably bad quite enjoyed acting goddamn awful even obligatory nude scene really bap complete waste time ever saw one know wasted time watching poor sap got dragged making faint hope launch acting career assure wont however brighter note managed successfully degree kevin bacon movie think almost worthwhile watching minute,0
ask love movie much maybe came time life desperately wanted fit maybe amazing monster effect maybe enjoyed novel cabal probably love clive barker think fair warn movie novel true resolve like probably wtf moment end least two sequel planned never came due fact movie flopped reason studio made drastic cut film cutting good minute horrible job promoting advert made look like another cheap slasher showing mainly button face mask decker character movie monster fantasy place called midian story monster good guy truly nothing else like movie everybody suppose stand one clive many great work sit back prepared taken midian monster,1
terry west good idea w movie flesh thru endless shot creepy looking school exterior go forever probably pad film running time also school student misty mundae good usual film always belong ruby larocca reason watch film beginning script centered interesting character movie watch gorgeous good news dvd buyer terry west earlier better film blood muse special feature one thing like say movie feel like someone good delivering punch line end long joke ending feel way watch ruby larocca,0
loved screen adaptation stone angel stayed true novel great film avid reader find worst thing film adaptation book somehow get lost translation tell stone angel team careful let happen film ellen burstyn excellent casting choice role hagar definitely movie superstar however think canadian actress christine horne chosen play hagar younger year also incredible job warrant great praise seen horne previous work definitely seek seeing stone angel performance heard canadian theatrical release stone angel going happen spring summer wait see big screen,1
everyone read book fanny price end maturing woman beautiful woman brain le touzel look like medication terrible acting ruin henry little tall character also effeminate mary crawford brilliant edmond little old mr norris hysterical ok casting decision work rushworth also perfect yates look effeminate also le touzel simply horrid good character poor fanny would recommend movie includes almost complete textual account language austen us novel version much fun terribly incomplete could redo version better suited actress fanny would fabulous,0
ah yes time reaganomics sly chuck host action star hiding remote jungle blowing away commie time believe movie like rambo missing action uncommon valor forget ridiculous red dawn made money box office turgid action crap fests rather putting right wing agenda dated badly troma war tongue cheek take type movie got ask need spoofing first place course troma war lack sort sophistication though make point real difference right wing tyrant left wing one sometimes feel like grade z movie send maybe,0
recently may discovered childhood favorite available dvd although seen great deal high quality movie since late three episode low budget thing still stand strong fun watched year old daughter experience remember back creepy music hold hand even though raised watching lotr resident evil ever changing theory culprit actually also complaining theatrical voice era norway discovered difference stage acting movie acting one good science fiction movie series ever made norway still worth watching,1
steven seagal thinking mean firstly love seagal love movie mid early stuff best genre however live excellent name attack force protagonist marshall lawson seagal would expected mindless action movie seagal typical one liner as kicking form however get crime mystery bordering political thriller little action seagal always shadow weight could follow story people mutate superhumans take drug happened movie dubbing seagal disgrace shamble shame dub man story terrible got scene seagal asks backup despite army hilarious fight scene seagal swing hand like girl facing camera revenge two way street seagal say movie well forget revenge steven need redemption,0
seeing film felt sick stomach seen one minute would rush bathroom vomit til dawn sick film funny worth money money anybody ever want see movie kid never forgive claim sickness week value child education want stimulate child mind please see movie beg,0
nemesis worst movie ever seen think nemesis minute long movie boo oo ring movie end saw word nemesis thought watch movie never,0
saw mst k version deathstalker iii loved movie much even unmystied decided watch entire series deathstalker film bought ii settled laugh nothing deathstalker funny level credit rolled embarrassed regretful bought much ugliness nudity guess either d much cleaner production mst k really edited lot expected something similar e stupid carefree simple wrong even seemed waste money even open d return tomorrow probably throw away dvd return one want including really bother one even nudity lot btw uninspiring icky,0
lame even funny zombie infection overtakes small college campus government squad secret operative back couple scientist sent find origin outbreak collecting zombie dna damn sure easy bitten one entire university completely infected run amok undead sequel even redeem awful original house dead senseless entertainment accomplished though glimpse female nakedness added gaggle gore exploding head keep zombie freak happy credited cast member emmanuelle vaugier victoria pratt ed quinn sid haig nadine velazquez f word hold together unimaginative script,0
produced point career juice whatever wanted eddie murphy took task producing directing co writing starring harlem night expensive looking ultimately empty gangster saga group black nightclub owner gangster running ritzy club headed wisecracking hot shot eddie murphy adopted father richard pryor attempt avoid overrun white gangster think taking turf seems think rightfully simply virtue color idea probably looked great paper definitely lost something translation vanity piece eddie think spread little thin trying whole show admittedly pleasure seeing murphy pryor together screen rest large supporting cast including arsenio hall redd foxx della reese michael lerner danny aiello jasmine guy thomas mikal ford stan shaw eddie brother really given precious little though admit murphy fight scene della reese hysterically funny probably movie best scene murphy clearly poured lot money film good deal show screen art set direction impressive breathtaking costume oscar one big miss eddie definitely tried wear many hat,0
year ago darling lili played tv always pan scan version hated decided wait see film proper widescreen format saw inexpensive dvd julie andrew blake edward opus decided purchase watch boy terrible film bad many level really know start describing go horribly wrong looking obvious fan movie blake edward created star vehicle wife simply many director struck gold andrew musical mary poppins sound music thoroughly modern millie etc also andrew snubbed starring project made famous stage julie camelot fair lady etc hollywood thought sexy glamorous enough blake created stillborn effort showcase wife bizarre concoction spy story war movie romance slapstick comedy musical darling lili suffers multiple personality never knowing specific scene good effective whole work point embarrassing mind version dvd director cut case let salvage whatever notorious box office flop releasing dvd edward cut scene original bloated theatrical version streamlined yet remarkably ineffective version film move along idea minute still know going watching going kind spy lili powerful ever responsible someone death instead watch thoroughly bored looking rock hudson trying woo thoroughly bored looking julie andrew thing helped much inexplicable reason two fall love julie fall hudson men got involved one ex hanging around trying win back trying decipher secret would given u much needed contrast muddled action would also given u impetuous sluggish proceeding catalyst story one look cut scene clearly see edward writer came idea inspired andrew edward previous success best worst example scene andrew hudson follows group child sing middle forest edward channeling sound music wonder removed dvd back scene might worked certain level today moment reek desperation plot element directly inspired andrew edward film endless scene dogfight inspired much better modern millie musical moment give three guess created make fun julie mary poppins persona turned raunchy julie striptease act ending bird eye view julie running towards hudson plane another wink sound music whole thing confusing julie play singer born german father british mother life england sings english song paris never know exactly story take place moment badly edited like julie uncle horseback talk talk julie suddenly sprint mid sentence like happened comedy bit unfunny cringe worthy every scene french police pathetic peter seller really need action stupid beyond belief julie uncle way germany train hudson squadron shoot round bullet train almost killing lili process brilliant also funny scene two leave train middle night hudson squadron reach train even though fly next morning one slow moving train musical moment beginning best part entire film reason gave film star effect diminished considerably repeated end speaking redundant really need see dance crepe suzette stripping scene julie stripping girl man land ok even bleeding obvious moment make sense whatsoever lili sings group injured soldier french hospital making wonder many soldier injured indirectly result spying whole project listless without energy romance unbelievable rock hudson way old tired looking check museum scene julie look dazed like valium really kill ill conceived project julie playing german spy edward desperately wanted dispel mary poppins syndrome afflicting wife believed playing traitor good career decision much like julie greta garbo pulled beautifully mata hari funny enough even julie play german spy still come across cloying cute bad darling lili even year since release blake edward felt still needed work dvd release,0
got back screening couple hour ago happy movie left intense closest come cry movie quite time credit adam sandler delivers magnificent performance many level probably deserves oscar nom coming early year cheadle give usual superb performance playing straight man adam disturbed humor really funny comparison tearjerking moment adam deal loss struggle help adam play two level well mentally stable funny likable well less stable powerful dark recommend anyone like intense mental drama difficult friendship loss,1
atlantis lost empire best smoothest animation cleverly written dialogue disney movie seen convinced first minute especially love novello voice work vincenzo santorini phil morris joshua strongbear sweet bad whole film seems move double pace would appropriate least first act one important aspect disney movie satisfying antagonist atlantis provide average best halfway movie mediocre twist great movie nevertheless everyone check,1
fairly lost throughout film one usually understands work enigmatic cinema great david lynch twin peak fire walk darren aronofsky pi say northfork make sense level combine form wholly coherent film time pass watching film theme intention become clearer initial viewing really confounded find major fault film lack direction plot center town northfork montana year town emptied soon flooded make way creation hydro electric dam major problem inhabitant willing evacuated relocated group men hired coerce remaining resident town drowned part succeed amidst fairly odd situation townspeople simultaneously film tell story irwin sick young boy fallen angel whose adopted parent gave back due illness northfork orphanage adopted father harlan nick nolte care dying irwin irwin imago group angel including daryl hannah anthony edward arrived desolate empty town looking fallen angel irwin scar back head try convince angel scar human amputated wing halo oh yeah strangely surreal walking animal stilt roams throughout backdrop landscape lot small event happen film none end amounting much momentary intrigue one appreciate artistic quality film obvious filmmaker cared deeply film rich cinematography film still try hard different give whimper end without making much statement like wrote earlier becomes clearer long viewing possibly taken place film irwin dying northfork coping loss death irwin likely created character idea get object surround orphanage console abandoned life nears end maybe really angel found kind return home must emphasize truly beautiful moment film heartbreaking vivid full loneliness sadness unfortunately film whole end feeling disconnected somehow incomplete,0
watched turner classic movie last night first time ever seeing loved like lot older film especially absence filthy language excessive violence nudity sex today film also think made much better many case jimmy stewart special favorite mine thought movie lot fun watch enjoyed thoroughly feel way older film think go wrong one believe got mail remake even though slightly different also enjoyable film film relaxing evening movie ashamed kid anyone walk viewing get catch one classic movie channel,1
one would expected hitchcock return major studio filmmaking err side chastened caution surely expected riotous unrestrained film gleeful melange vicious black comedy exciting suspense mocking manipulation astonishing flight fancy precisely got stranger train remarkable much bruno transgression disrupts world film much made masterly crosscutting motif immediate effect completely obstruct straight line progress guy making life hence society represents eager join guy archetypal american working class boy made good moving influential circle athletic successful handsome bruno destructive opposite gay decadent european life father big house lounge dreaming murder bruno life one repetition circularity whereas guy move straight ahead bruno achievement move guy realm represented merry go round force transgress break law hope murder bruno bruno quite literally fighting patriarchy authority figure film criticised bruno father man whose brutality get glimpse true horror constantly alluded film especially aunt clara painting incredibly intense negative energy must come somewhere anna incredibly machiavellian self serving father insensitive judge think nothing lunching execution tennis commentator whose smugly authorative comment always mistaken far mother hater legend hitch robin wood perceived deeply hostile father patriarchy bruno transgression turn world topsy turvy hitch surreal film whenever guy plot filmed straight conventionally romantic music whenever bruno intrudes atmosphere becomes carnivalesque bizarre much fun hitch first truly american film revelling primitive detritus americana grown men puncture little boy balloon try throw merry go round distinguished professor mathematics sing goat train elderly society matron strangled elegant soiree washington filmed like series spare line vast desert huge sky like haunting dali painting one greatest funniest scene cinema see motionless smiling bruno sea turning head tennis match image worthy magritte look scene bruno watch derail bizarre phallus abound ridiculous permutation check balloon hitch obviously seen third man well staid environs washington never look stranger also vertigo notwithstanding hitch overtly sexual film well phallus sustained homoeroticism remarkable play riding horse gobsmacking fellatio joke hitch daughter spill powder policeman yet hitch stint good old suspense proper endeavour show great artist critic tend overlook made famous first place much made bruno prototype norman bates hitch play merry havoc audience identification willing bruno murder hilariously painful sequence bruno loses lighter intends frame guy drain gasp tension sigh relief part audience part support insane murderer inherently funny slightly disturbing highly revealing true reaction conformity success hitch milk callous glee listen mocking music exagerrated composition kick taking seriously stranger one hitch five best film therefore one greatest thing cinema dialogue strange brilliant believe written chandler patricia hitchcock wonderful imp standing cheeky father taunt guy fairground finale remarkable dizzying fusion exciting tense set piece black comedy symbolic site bruno final word condemn hell according catholic precept hitch supposed embody compare similar ending killer applaud integrity infinitely preferable guy debased serving self,1
ok would normally watch farrelly brother movie recall ever watching one also recall watching jimmy fallon movie alright watch taxi said penance forgiven mistake movie drew barrymore think cutest thing know smile whole time watch captivates way mean even watched adam sandler see first date sad greatest baseball movie supposed love story sad puppy hung thing never let found something worth giving predictable ending much way made worthwhile,1
laputa castle sky bomb message strong newer work pure fantastic flying pirate could better art totally amazing soundtrack reused many time im sure first time heard evokes emotional sentimental response movie soundtrack sheeta female lead movie totally awesome boy pazu also great role model life plot classic miyazaki give away end really great rank one miyazaki three best nausicaa spirited away also may want check howl moving castle come sometime next year hope like miyazaki check one readily available usa enjoy piper,1
first heard series animetv say show seen one top see show really got first volume show best really liked animation fight scene awesome say favorite character show saber archer course also like illya course episode volume interesting cool another thing say series michael mcconnohie famous transformer others playing voice berserker cool character even watched entire series watching final volume see something good see show best,1
best movie ever made babette feast certainly among loving wonderful exploration meaning artistry generosity loyalty grace humor mixed tender longing character treated searching honesty also deep respect meditation memory fate old age faithfulness marvellous camera work cinematographer henning kristiansen seldom wrinkled face looked luminous candle light meal accompanied delicious period music brahms mozart simple folk hymn enjoy feast eye spirit general say mercy truth met together righteousness bliss shall kiss one another,1
seem like film polarizing u either love hate loved agree comment said got ta feel one also early film tom cruise show girlfriend painting done monet impressionist painter monet style paint little dab close painting look like mess distance tell subject cruise mention painting vanilla sky believe hint moviegoer movie like impressionist painting impressionist filmmaking coincidence title movie refers painting typical linear plot requires thought symbolism scene jump around always going sure going end explained need concentrate movie think people making mistake concentrating way hard end think try figure unfolding overwhelm let happen go keep open mind remember see save analysis later found performance top notch thought tremendously unique wildly creative spellbinding critize intelligence enjoy appeal certain taste like existential psychedelic philosophical thought provoking challenging spiritual movie see prefer something little lighter skip like described surely enjoy,1
